Date,Adj Close (USD),Close (USD),High (USD),Low (USD),Open (USD),Volume,ticker,industry,GDP (Bil. of $),CPI (Index 1982-1984=100)
2024-08-02,137.09861755371094,139.1699981689453,145.4199981689453,138.0399932861328,145.32000732421875,6476500,TGT,Discount Stores,29354.321,314.121
2024-08-05,131.87750244140625,133.8699951171875,136.35000610351562,132.4199981689453,136.0,6887700,TGT,Discount Stores,29354.321,314.121
2024-08-06,131.85780334472656,133.85000610351562,135.91000366210938,133.25,134.50999450683594,5005500,TGT,Discount Stores,29354.321,314.121
2024-08-07,131.48345947265625,133.47000122070312,137.75,133.33999633789062,136.17999267578125,3209700,TGT,Discount Stores,29354.321,314.121
2024-08-08,131.9760284423828,133.97000122070312,135.99000549316406,133.07000732421875,134.7899932861328,3894000,TGT,Discount Stores,29354.321,314.121
2024-08-09,133.48324584960938,135.5,135.60000610351562,132.75,133.61000061035156,3778100,TGT,Discount Stores,29354.321,314.121
2024-08-12,133.01039123535156,135.02000427246094,136.5399932861328,134.1199951171875,134.58999633789062,3695600,TGT,Discount Stores,29354.321,314.121
2024-08-13,134.6259765625,136.66000366210938,136.91000366210938,133.6699981689453,135.67999267578125,3319800,TGT,Discount Stores,29354.321,314.121
2024-08-14,133.7393798828125,135.75999450683594,136.91000366210938,135.50999450683594,136.6999969482422,4838000,TGT,Discount Stores,29354.321,314.121
2024-08-15,139.55157470703125,141.66000366210938,143.8800048828125,140.55999755859375,143.2899932861328,4640600,TGT,Discount Stores,29354.321,314.121
2024-08-16,141.89613342285156,144.0399932861328,144.24000549316406,140.88999938964844,141.1199951171875,3473900,TGT,Discount Stores,29354.321,314.121
2024-08-19,142.47735595703125,144.6300048828125,148.63999938964844,144.4199981689453,144.5,4427000,TGT,Discount Stores,29354.321,314.121
2024-08-20,142.18182373046875,144.3300018310547,145.6999969482422,142.8800048828125,144.5,6815100,TGT,Discount Stores,29354.321,314.121
2024-08-21,158.10665893554688,159.25,167.39999389648438,158.97000122070312,167.3300018310547,25572100,TGT,Discount Stores,29354.321,314.121
2024-08-22,155.69412231445312,156.82000732421875,160.1199951171875,156.4199981689453,159.89999389648438,7452400,TGT,Discount Stores,29354.321,314.121
2024-08-23,157.36204528808594,158.5,159.6199951171875,156.74000549316406,157.5800018310547,3188300,TGT,Discount Stores,29354.321,314.121
2024-08-26,157.75917053222656,158.89999389648438,161.83999633789062,157.97000122070312,159.30999755859375,3655200,TGT,Discount Stores,29354.321,314.121
2024-08-27,157.54075622558594,158.67999267578125,159.77000427246094,157.75999450683594,158.89999389648438,3252300,TGT,Discount Stores,29354.321,314.121
2024-08-28,155.73382568359375,156.86000061035156,158.32000732421875,155.69000244140625,157.75,2666500,TGT,Discount Stores,29354.321,314.121
2024-08-29,152.31851196289062,153.4199981689453,156.25999450683594,152.47000122070312,156.25999450683594,3879500,TGT,Discount Stores,29354.321,314.121
2024-08-30,152.51707458496094,153.6199951171875,154.14999389648438,152.19000244140625,153.69000244140625,3933200,TGT,Discount Stores,29354.321,314.121
2024-09-03,150.7101593017578,151.8000030517578,154.9600067138672,151.35000610351562,152.99000549316406,4071000,TGT,Discount Stores,29354.321,314.686
2024-09-04,151.38526916503906,152.47999572753906,153.74000549316406,148.8699951171875,152.64999389648438,3841000,TGT,Discount Stores,29354.321,314.686
2024-09-05,150.80943298339844,151.89999389648438,153.5500030517578,150.6699981689453,153.05999755859375,3358900,TGT,Discount Stores,29354.321,314.686
2024-09-06,150.19387817382812,151.27999877929688,153.3300018310547,150.72000122070312,151.61000061035156,4045100,TGT,Discount Stores,29354.321,314.686
2024-09-09,149.5088348388672,150.58999633789062,152.9199981689453,149.9499969482422,151.3699951171875,3735200,TGT,Discount Stores,29354.321,314.686
2024-09-10,146.94735717773438,148.00999450683594,150.77999877929688,147.35000610351562,150.58999633789062,4103200,TGT,Discount Stores,29354.321,314.686
2024-09-11,146.23252868652344,147.2899932861328,147.97000122070312,144.6699981689453,147.25,4089500,TGT,Discount Stores,29354.321,314.686
2024-09-12,147.37428283691406,148.44000244140625,148.97999572753906,146.61000061035156,147.35000610351562,3454600,TGT,Discount Stores,29354.321,314.686
2024-09-13,150.2733154296875,151.36000061035156,152.6199951171875,149.47999572753906,149.72000122070312,3592300,TGT,Discount Stores,29354.321,314.686
2024-09-16,151.74267578125,152.83999633789062,153.74000549316406,150.7100067138672,151.9499969482422,3429200,TGT,Discount Stores,29354.321,314.686
2024-09-17,150.86900329589844,151.9600067138672,153.69000244140625,151.07000732421875,152.94000244140625,3162300,TGT,Discount Stores,29354.321,314.686
2024-09-18,152.4972381591797,153.60000610351562,156.0399932861328,152.39999389648438,152.49000549316406,3269500,TGT,Discount Stores,29354.321,314.686
2024-09-19,155.36648559570312,156.49000549316406,157.38999938964844,155.0,156.5800018310547,5098800,TGT,Discount Stores,29354.321,314.686
2024-09-20,153.63897705078125,154.75,157.38999938964844,153.94000244140625,156.89999389648438,7389800,TGT,Discount Stores,29354.321,314.686
2024-09-23,154.1750946044922,155.2899932861328,155.74000549316406,152.91000366210938,154.77000427246094,2927700,TGT,Discount Stores,29354.321,314.686
2024-09-24,155.05870056152344,156.17999267578125,157.8300018310547,155.5,155.89999389648438,3114000,TGT,Discount Stores,29354.321,314.686
2024-09-25,153.95668029785156,155.07000732421875,156.9199981689453,154.16000366210938,156.2899932861328,2319900,TGT,Discount Stores,29354.321,314.686
2024-09-26,154.86013793945312,155.97999572753906,157.74000549316406,155.1199951171875,156.52999877929688,2757900,TGT,Discount Stores,29354.321,314.686
2024-09-27,154.0658721923828,155.17999267578125,157.50999450683594,154.77999877929688,156.5,3067200,TGT,Discount Stores,29354.321,314.686
2024-09-30,154.74099731445312,155.86000061035156,156.35000610351562,154.22000122070312,155.17999267578125,2934400,TGT,Discount Stores,29354.321,314.686
2024-10-01,151.10728454589844,152.1999969482422,155.39999389648438,151.3699951171875,155.25,3994400,TGT,Discount Stores,29354.321,315.454
2024-10-02,149.3201904296875,150.39999389648438,152.4499969482422,149.9600067138672,151.66000366210938,2795000,TGT,Discount Stores,29354.321,315.454
2024-10-03,148.5259552001953,149.60000610351562,150.0,147.5399932861328,149.88999938964844,4790100,TGT,Discount Stores,29354.321,315.454
2024-10-04,151.78240966796875,152.8800048828125,153.8699951171875,151.32000732421875,151.9199981689453,3557100,TGT,Discount Stores,29354.321,315.454
2024-10-07,147.9302520751953,149.0,152.6300048828125,147.91000366210938,152.6300048828125,3301400,TGT,Discount Stores,29354.321,315.454
2024-10-08,150.23361206054688,151.32000732421875,151.77999877929688,148.80999755859375,148.99000549316406,3224100,TGT,Discount Stores,29354.321,315.454
2024-10-09,153.22198486328125,154.3300018310547,154.44000244140625,150.25,151.55999755859375,3514300,TGT,Discount Stores,29354.321,315.454
2024-10-10,154.8502197265625,155.97000122070312,156.25999450683594,152.32000732421875,154.3300018310547,3139100,TGT,Discount Stores,29354.321,315.454
2024-10-11,157.3223419189453,158.4600067138672,158.8300018310547,156.42999267578125,156.69000244140625,3594100,TGT,Discount Stores,29354.321,315.454
2024-10-14,156.8358612060547,157.97000122070312,159.55999755859375,156.5500030517578,158.1999969482422,2534300,TGT,Discount Stores,29354.321,315.454
2024-10-15,159.5363311767578,160.69000244140625,161.5,158.44000244140625,158.64999389648438,2987800,TGT,Discount Stores,29354.321,315.454
2024-10-16,157.72938537597656,158.8699951171875,160.7899932861328,158.4499969482422,160.6999969482422,3124500,TGT,Discount Stores,29354.321,315.454
2024-10-17,154.77078247070312,155.88999938964844,158.97000122070312,155.50999450683594,158.8800048828125,2879700,TGT,Discount Stores,29354.321,315.454
2024-10-18,155.71395874023438,156.83999633789062,157.07000732421875,154.7100067138672,156.49000549316406,2988700,TGT,Discount Stores,29354.321,315.454
2024-10-21,149.8265380859375,150.91000366210938,156.05999755859375,150.05999755859375,156.0,4455200,TGT,Discount Stores,29354.321,315.454
2024-10-22,148.118896484375,149.19000244140625,150.27999877929688,148.64999389648438,150.0399932861328,2815000,TGT,Discount Stores,29354.321,315.454
2024-10-23,146.98707580566406,148.0500030517578,149.38999938964844,147.41000366210938,148.3300018310547,3962000,TGT,Discount Stores,29354.321,315.454
2024-10-24,149.10177612304688,150.17999267578125,150.5,148.6199951171875,149.2100067138672,3060300,TGT,Discount Stores,29354.321,315.454
2024-10-25,150.0747528076172,151.16000366210938,153.0800018310547,150.9499969482422,151.50999450683594,4082200,TGT,Discount Stores,29354.321,315.454
2024-10-28,148.2281036376953,149.3000030517578,153.3800048828125,149.27999877929688,152.64999389648438,2523700,TGT,Discount Stores,29354.321,315.454
2024-10-29,146.86793518066406,147.92999267578125,150.22000122070312,147.72000122070312,148.89999389648438,2881500,TGT,Discount Stores,29354.321,315.454
2024-10-30,147.45370483398438,148.52000427246094,149.7899932861328,147.69000244140625,148.0,2520500,TGT,Discount Stores,29354.321,315.454
2024-10-31,148.96278381347656,150.0399932861328,150.72000122070312,148.08999633789062,149.0399932861328,3229500,TGT,Discount Stores,29354.321,315.454
2024-11-01,149.7570343017578,150.83999633789062,151.82000732421875,150.11000061035156,151.3800048828125,2452800,TGT,Discount Stores,29354.321,316.441
2024-11-04,148.91314697265625,149.99000549316406,152.67999267578125,149.8000030517578,150.4600067138672,3289500,TGT,Discount Stores,29354.321,316.441
2024-11-05,149.90597534179688,150.99000549316406,151.8300018310547,149.52999877929688,150.00999450683594,2692300,TGT,Discount Stores,29354.321,316.441
2024-11-06,146.23252868652344,147.2899932861328,151.6999969482422,145.0800018310547,151.6999969482422,7506600,TGT,Discount Stores,29354.321,316.441
2024-11-07,149.8265380859375,150.91000366210938,152.25,147.60000610351562,147.8000030517578,4862000,TGT,Discount Stores,29354.321,316.441
2024-11-08,148.70465087890625,149.77999877929688,151.60000610351562,149.6300048828125,151.50999450683594,3323600,TGT,Discount Stores,29354.321,316.441
2024-11-11,152.1795196533203,153.27999877929688,154.6999969482422,149.89999389648438,150.0,3541700,TGT,Discount Stores,29354.321,316.441
2024-11-12,154.53250122070312,155.64999389648438,157.05999755859375,153.72999572753906,154.8000030517578,5082100,TGT,Discount Stores,29354.321,316.441
2024-11-13,153.87725830078125,154.99000549316406,156.97000122070312,154.75,155.5,3624500,TGT,Discount Stores,29354.321,316.441
2024-11-14,152.3681640625,153.47000122070312,155.9199981689453,152.85000610351562,154.75999450683594,4075100,TGT,Discount Stores,29354.321,316.441
2024-11-15,151.03778076171875,152.1300048828125,154.2100067138672,151.9199981689453,153.8300018310547,3888700,TGT,Discount Stores,29354.321,316.441
2024-11-18,155.43597412109375,156.55999755859375,157.02999877929688,152.77999877929688,153.0,6508300,TGT,Discount Stores,29354.321,316.441
2024-11-19,154.8800048828125,156.0,158.4199981689453,154.00999450683594,156.1999969482422,9170500,TGT,Discount Stores,29354.321,316.441
2024-11-20,121.72000122070312,121.72000122070312,129.05999755859375,120.20999908447266,128.0,64557700,TGT,Discount Stores,29354.321,316.441
2024-11-21,121.58999633789062,121.58999633789062,124.0999984741211,120.58999633789062,122.08999633789062,19616700,TGT,Discount Stores,29354.321,316.441
2024-11-22,125.01000213623048,125.01000213623048,125.75,121.26000213623048,121.6999969482422,13730100,TGT,Discount Stores,29354.321,316.441
2024-11-25,130.52999877929688,130.52999877929688,131.91000366210938,127.51000213623048,128.07000732421875,15456500,TGT,Discount Stores,29354.321,316.441
2024-11-26,126.5500030517578,126.5500030517578,129.6199951171875,126.5,129.3000030517578,9888200,TGT,Discount Stores,29354.321,316.441
2024-11-27,130.08999633789062,130.08999633789062,130.75,127.18000030517578,127.98999786376952,6745200,TGT,Discount Stores,29354.321,316.441
2024-11-29,132.30999755859375,132.30999755859375,132.85000610351562,130.1699981689453,130.5,5023500,TGT,Discount Stores,29354.321,316.441
2024-12-02,130.72000122070312,130.72000122070312,131.99000549316406,127.87000274658205,130.72999572753906,14195600,TGT,Discount Stores,,
2024-12-03,131.4499969482422,131.4499969482422,131.77000427246094,128.9199981689453,130.5,8163900,TGT,Discount Stores,,
2024-12-04,130.07000732421875,130.07000732421875,130.9499969482422,129.0399932861328,130.77000427246094,6051300,TGT,Discount Stores,,
2024-12-05,129.1699981689453,129.1699981689453,130.5,128.5,130.14999389648438,6858600,TGT,Discount Stores,,
2024-12-06,132.38999938964844,132.38999938964844,132.7899932861328,130.0,130.0,7284100,TGT,Discount Stores,,
2024-12-09,135.2899932861328,135.2899932861328,138.11000061035156,133.0,133.35000610351562,9619300,TGT,Discount Stores,,
2024-12-10,135.0500030517578,135.0500030517578,136.61000061035156,133.3000030517578,135.7899932861328,5575500,TGT,Discount Stores,,
2024-12-11,135.97999572753906,135.97999572753906,137.75,134.50999450683594,134.86000061035156,4811900,TGT,Discount Stores,,
2024-12-12,135.2899932861328,135.2899932861328,137.6999969482422,135.22000122070312,137.07000732421875,3860200,TGT,Discount Stores,,
2024-12-13,134.52000427246094,134.52000427246094,136.02999877929688,133.33999633789062,135.72000122070312,4257600,TGT,Discount Stores,,
2024-01-02,33.05874252319336,33.900001525878906,34.06999969482422,33.27000045776367,33.38999938964844,36668600,BAC,Banks - Diversified,28624.069,309.685
2024-01-03,32.69792175292969,33.529998779296875,33.77000045776367,33.2400016784668,33.650001525878906,45988700,BAC,Banks - Diversified,28624.069,309.685
2024-01-04,32.96122360229492,33.79999923706055,34.310001373291016,33.540000915527344,33.56999969482422,39834600,BAC,Banks - Diversified,28624.069,309.685
2024-01-05,33.57558822631836,34.43000030517578,34.689998626708984,33.709999084472656,33.79999923706055,49228900,BAC,Banks - Diversified,28624.069,309.685
2024-01-08,33.31229019165039,34.15999984741211,34.29999923706055,33.63999938964844,34.29999923706055,40253900,BAC,Banks - Diversified,28624.069,309.685
2024-01-09,32.795440673828125,33.630001068115234,33.84000015258789,33.5099983215332,33.81999969482422,39268800,BAC,Banks - Diversified,28624.069,309.685
2024-01-10,32.76618194580078,33.599998474121094,33.630001068115234,33.2400016784668,33.5,34904000,BAC,Banks - Diversified,28624.069,309.685
2024-01-11,32.327354431152344,33.150001525878906,33.5,32.779998779296875,33.36000061035156,48790600,BAC,Banks - Diversified,28624.069,309.685
2024-01-12,31.98603630065918,32.79999923706055,33.189998626708984,31.959999084472656,32.25,74320300,BAC,Banks - Diversified,28624.069,309.685
2024-01-16,31.32291412353516,32.119998931884766,32.5099983215332,31.81999969482422,32.40999984741211,58420800,BAC,Banks - Diversified,28624.069,309.685
2024-01-17,31.01085662841797,31.799999237060547,31.989999771118164,31.270000457763672,31.71999931335449,48811300,BAC,Banks - Diversified,28624.069,309.685
2024-01-18,30.94259262084961,31.729999542236328,31.770000457763672,31.399999618530277,31.75,35484400,BAC,Banks - Diversified,28624.069,309.685
2024-01-19,31.420434951782227,32.220001220703125,32.22999954223633,31.56999969482422,31.799999237060547,49331400,BAC,Banks - Diversified,28624.069,309.685
2024-01-22,31.74224090576172,32.54999923706055,32.9900016784668,32.31999969482422,32.36000061035156,43903400,BAC,Banks - Diversified,28624.069,309.685
2024-01-23,31.9567813873291,32.77000045776367,32.81999969482422,32.38999938964844,32.540000915527344,30003400,BAC,Banks - Diversified,28624.069,309.685
2024-01-24,32.16157531738281,32.97999954223633,33.34000015258789,32.90999984741211,33.029998779296875,36403900,BAC,Banks - Diversified,28624.069,309.685
2024-01-25,32.56139373779297,33.38999938964844,33.45000076293945,32.83000183105469,33.209999084472656,46204000,BAC,Banks - Diversified,28624.069,309.685
2024-01-26,32.60040283203125,33.43000030517578,33.66999816894531,33.31999969482422,33.400001525878906,30839800,BAC,Banks - Diversified,28624.069,309.685
2024-01-29,32.77593994140625,33.61000061035156,33.650001525878906,33.2400016784668,33.400001525878906,30269300,BAC,Banks - Diversified,28624.069,309.685
2024-01-30,33.92665481567383,34.790000915527344,34.88999938964844,33.84000015258789,33.900001525878906,60315700,BAC,Banks - Diversified,28624.069,309.685
2024-01-31,33.166011810302734,34.0099983215332,35.099998474121094,34.0,34.56999969482422,54716000,BAC,Banks - Diversified,28624.069,309.685
2024-02-01,32.717430114746094,33.54999923706055,34.25,32.93000030517578,33.93000030517578,57084800,BAC,Banks - Diversified,28624.069,311.054
2024-02-02,32.63941192626953,33.470001220703125,33.709999084472656,33.16999816894531,33.369998931884766,40401300,BAC,Banks - Diversified,28624.069,311.054
2024-02-05,32.17132568359375,32.9900016784668,33.290000915527344,32.86000061035156,33.11000061035156,43573000,BAC,Banks - Diversified,28624.069,311.054
2024-02-06,32.220088958740234,33.040000915527344,33.36000061035156,32.880001068115234,32.91999816894531,27188000,BAC,Banks - Diversified,28624.069,311.054
2024-02-07,32.35660934448242,33.18000030517578,33.2599983215332,32.630001068115234,33.060001373291016,29660100,BAC,Banks - Diversified,28624.069,311.054
2024-02-08,32.298099517822266,33.119998931884766,33.279998779296875,32.79999923706055,33.04999923706055,36852200,BAC,Banks - Diversified,28624.069,311.054
2024-02-09,32.24934005737305,33.06999969482422,33.25,32.84000015258789,33.099998474121094,36176000,BAC,Banks - Diversified,28624.069,311.054
2024-02-12,32.78569030761719,33.619998931884766,33.970001220703125,32.97999954223633,33.0,34160400,BAC,Banks - Diversified,28624.069,311.054
2024-02-13,31.937278747558597,32.75,33.310001373291016,32.349998474121094,33.119998931884766,43801500,BAC,Banks - Diversified,28624.069,311.054
2024-02-14,32.3078498840332,33.130001068115234,33.18000030517578,32.869998931884766,32.97999954223633,27833900,BAC,Banks - Diversified,28624.069,311.054
2024-02-15,33.22452163696289,34.06999969482422,34.2400016784668,33.31999969482422,33.31999969482422,41683100,BAC,Banks - Diversified,28624.069,311.054
2024-02-16,33.2440299987793,34.09000015258789,34.150001525878906,32.4900016784668,33.91999816894531,33257400,BAC,Banks - Diversified,28624.069,311.054
2024-02-20,33.11725234985352,33.959999084472656,34.09000015258789,33.77000045776367,33.779998779296875,30372900,BAC,Banks - Diversified,28624.069,311.054
2024-02-21,32.86370849609375,33.70000076293945,33.7400016784668,33.16999816894531,33.36000061035156,37878900,BAC,Banks - Diversified,28624.069,311.054
2024-02-22,32.77593994140625,33.61000061035156,34.06999969482422,33.369998931884766,33.369998931884766,42756900,BAC,Banks - Diversified,28624.069,311.054
2024-02-23,33.0782470703125,33.91999816894531,34.04999923706055,33.4900016784668,33.72999954223633,30586000,BAC,Banks - Diversified,28624.069,311.054
2024-02-26,32.77593994140625,33.61000061035156,34.220001220703125,33.529998779296875,33.790000915527344,31129200,BAC,Banks - Diversified,28624.069,311.054
2024-02-27,33.4293098449707,34.279998779296875,34.43000030517578,33.709999084472656,33.72999954223633,40536300,BAC,Banks - Diversified,28624.069,311.054
2024-02-28,33.45856857299805,34.310001373291016,34.599998474121094,34.11000061035156,34.220001220703125,39548600,BAC,Banks - Diversified,28624.069,311.054
2024-02-29,33.90049362182617,34.52000045776367,34.650001525878906,34.150001525878906,34.33000183105469,43863400,BAC,Banks - Diversified,28624.069,311.054
2024-03-01,33.73353958129883,34.349998474121094,34.650001525878906,34.029998779296875,34.529998779296875,38424200,BAC,Banks - Diversified,29016.714,312.23
2024-03-04,34.51918411254883,35.150001525878906,35.41999816894531,34.25,34.290000915527344,49136400,BAC,Banks - Diversified,29016.714,312.23
2024-03-05,34.75487518310547,35.38999938964844,35.720001220703125,34.869998931884766,34.93000030517578,47591600,BAC,Banks - Diversified,29016.714,312.23
2024-03-06,34.78433609008789,35.41999816894531,35.790000915527344,35.06999969482422,35.650001525878906,49149700,BAC,Banks - Diversified,29016.714,312.23
2024-03-07,34.99057388305664,35.630001068115234,35.900001525878906,35.25,35.599998474121094,35900700,BAC,Banks - Diversified,29016.714,312.23
2024-03-08,34.96110534667969,35.599998474121094,36.130001068115234,35.5,35.869998931884766,42749600,BAC,Banks - Diversified,29016.714,312.23
2024-03-11,35.24590301513672,35.88999938964844,35.93000030517578,35.27000045776367,35.38999938964844,34131500,BAC,Banks - Diversified,29016.714,312.23
2024-03-12,35.31464767456055,35.959999084472656,36.150001525878906,35.779998779296875,35.900001525878906,29260400,BAC,Banks - Diversified,29016.714,312.23
2024-03-13,35.4324951171875,36.08000183105469,36.45000076293945,35.959999084472656,35.959999084472656,38289600,BAC,Banks - Diversified,29016.714,312.23
2024-03-14,35.04949188232422,35.689998626708984,36.220001220703125,35.47999954223633,35.91999816894531,40178100,BAC,Banks - Diversified,29016.714,312.23
2024-03-15,34.77451705932617,35.40999984741211,36.0099983215332,35.2400016784668,35.279998779296875,69638100,BAC,Banks - Diversified,29016.714,312.23
2024-03-18,35.36375045776367,36.0099983215332,36.09000015258789,35.38999938964844,35.65999984741211,50617900,BAC,Banks - Diversified,29016.714,312.23
2024-03-19,35.38338851928711,36.02999877929688,36.38999938964844,35.849998474121094,35.88999938964844,46113800,BAC,Banks - Diversified,29016.714,312.23
2024-03-20,36.09047317504883,36.75,36.880001068115234,35.72999954223633,35.84000015258789,40519000,BAC,Banks - Diversified,29016.714,312.23
2024-03-21,36.83683013916016,37.5099983215332,37.59999847412109,36.880001068115234,36.93000030517578,43219500,BAC,Banks - Diversified,29016.714,312.23
2024-03-22,36.38508605957031,37.04999923706055,37.61000061035156,37.0,37.40999984741211,28955900,BAC,Banks - Diversified,29016.714,312.23
2024-03-25,36.19849395751953,36.86000061035156,37.27999877929688,36.84000015258789,37.09999847412109,30480200,BAC,Banks - Diversified,29016.714,312.23
2024-03-26,36.42436981201172,37.09000015258789,37.2400016784668,36.79999923706055,37.0,33673400,BAC,Banks - Diversified,29016.714,312.23
2024-03-27,37.13145065307617,37.810001373291016,37.84999847412109,37.2400016784668,37.25,36350200,BAC,Banks - Diversified,29016.714,312.23
2024-03-28,37.23947143554688,37.91999816894531,38.0,37.41999816894531,37.720001220703125,42262500,BAC,Banks - Diversified,29016.714,312.23
2024-04-01,36.84664916992188,37.52000045776367,38.34999847412109,37.43999862670898,37.93999862670898,33908000,BAC,Banks - Diversified,29016.714,313.207
2024-04-02,36.63059997558594,37.29999923706055,37.58000183105469,37.15999984741211,37.18999862670898,34806800,BAC,Banks - Diversified,29016.714,313.207
2024-04-03,36.76808547973633,37.43999862670898,38.02000045776367,37.27000045776367,37.400001525878906,33338500,BAC,Banks - Diversified,29016.714,313.207
2024-04-04,36.25741958618164,36.91999816894531,37.959999084472656,36.869998931884766,37.70000076293945,42888200,BAC,Banks - Diversified,29016.714,313.207
2024-04-05,36.44401168823242,37.11000061035156,37.34000015258789,36.72999954223633,36.810001373291016,30818000,BAC,Banks - Diversified,29016.714,313.207
2024-04-08,36.82701110839844,37.5,37.58000183105469,37.130001068115234,37.20000076293945,29470300,BAC,Banks - Diversified,29016.714,313.207
2024-04-09,37.05288314819336,37.72999954223633,37.77000045776367,37.20000076293945,37.5099983215332,30977700,BAC,Banks - Diversified,29016.714,313.207
2024-04-10,35.99226760864258,36.650001525878906,37.22999954223633,36.54999923706055,37.18000030517578,37610700,BAC,Banks - Diversified,29016.714,313.207
2024-04-11,35.69764709472656,36.34999847412109,36.75,36.04999923706055,36.75,38604000,BAC,Banks - Diversified,29016.714,313.207
2024-04-12,35.147701263427734,35.790000915527344,36.09000015258789,35.529998779296875,35.810001373291016,47118300,BAC,Banks - Diversified,29016.714,313.207
2024-04-15,35.30482864379883,35.95000076293945,36.7599983215332,35.7599983215332,36.33000183105469,44392000,BAC,Banks - Diversified,29016.714,313.207
2024-04-16,34.057621002197266,34.68000030517578,36.16999816894531,34.150001525878906,36.09999847412109,95566100,BAC,Banks - Diversified,29016.714,313.207
2024-04-17,34.597747802734375,35.22999954223633,35.75,34.75,34.88999938964844,65951400,BAC,Banks - Diversified,29016.714,313.207
2024-04-18,35.12805938720703,35.77000045776367,35.9900016784668,35.18000030517578,35.540000915527344,44506200,BAC,Banks - Diversified,29016.714,313.207
2024-04-19,36.30652618408203,36.970001220703125,37.119998931884766,36.060001373291016,36.09999847412109,56240900,BAC,Banks - Diversified,29016.714,313.207
2024-04-22,37.05288314819336,37.72999954223633,37.90999984741211,36.869998931884766,37.0,43867100,BAC,Banks - Diversified,29016.714,313.207
2024-04-23,37.681400299072266,38.369998931884766,38.41999816894531,37.83000183105469,37.93999862670898,39180300,BAC,Banks - Diversified,29016.714,313.207
2024-04-24,37.63229370117188,38.31999969482422,38.4900016784668,38.0,38.02000045776367,28670600,BAC,Banks - Diversified,29016.714,313.207
2024-04-25,37.22965240478516,37.90999984741211,38.27000045776367,37.380001068115234,37.93000030517578,41116000,BAC,Banks - Diversified,29016.714,313.207
2024-04-26,37.15109252929688,37.83000183105469,38.310001373291016,37.77999877929688,37.93000030517578,28668700,BAC,Banks - Diversified,29016.714,313.207
2024-04-29,36.87611389160156,37.54999923706055,38.060001373291016,37.45000076293945,37.84000015258789,26438800,BAC,Banks - Diversified,29016.714,313.207
2024-04-30,36.345802307128906,37.0099983215332,37.66999816894531,36.97999954223633,37.34999847412109,30283800,BAC,Banks - Diversified,29016.714,313.207
2024-05-01,36.28688049316406,36.95000076293945,37.5099983215332,36.77000045776367,37.209999084472656,32272000,BAC,Banks - Diversified,29016.714,313.225
2024-05-02,36.2181396484375,36.880001068115234,37.4900016784668,36.650001525878906,37.369998931884766,34860300,BAC,Banks - Diversified,29016.714,313.225
2024-05-03,36.58150100708008,37.25,37.52999877929688,37.08000183105469,37.25,34082700,BAC,Banks - Diversified,29016.714,313.225
2024-05-06,37.01359939575195,37.68999862670898,37.790000915527344,37.36000061035156,37.65999984741211,28422300,BAC,Banks - Diversified,29016.714,313.225
2024-05-07,37.16090774536133,37.84000015258789,38.150001525878906,37.70000076293945,37.70000076293945,29119500,BAC,Banks - Diversified,29016.714,313.225
2024-05-08,37.03324508666992,37.709999084472656,37.81999969482422,37.52000045776367,37.70000076293945,32803300,BAC,Banks - Diversified,29016.714,313.225
2024-05-09,37.59300994873047,38.27999877929688,38.41999816894531,37.459999084472656,37.52999877929688,26855400,BAC,Banks - Diversified,29016.714,313.225
2024-05-10,37.75996017456055,38.45000076293945,38.77999877929688,38.33000183105469,38.47999954223633,27359100,BAC,Banks - Diversified,29016.714,313.225
2024-05-13,37.52426910400391,38.209999084472656,38.77999877929688,38.18000030517578,38.619998931884766,24060600,BAC,Banks - Diversified,29016.714,313.225
2024-05-14,37.79924011230469,38.4900016784668,38.790000915527344,38.369998931884766,38.400001525878906,27594800,BAC,Banks - Diversified,29016.714,313.225
2024-05-15,38.21170425415039,38.90999984741211,39.2400016784668,38.77999877929688,38.79999923706055,34084400,BAC,Banks - Diversified,29016.714,313.225
2024-05-16,38.516143798828125,39.220001220703125,39.36000061035156,38.709999084472656,38.91999816894531,32554200,BAC,Banks - Diversified,29016.714,313.225
2024-05-17,38.58488845825195,39.290000915527344,39.4900016784668,39.15999984741211,39.45000076293945,25537300,BAC,Banks - Diversified,29016.714,313.225
2024-05-20,38.123321533203125,38.81999969482422,39.470001220703125,38.790000915527344,39.2599983215332,28369800,BAC,Banks - Diversified,29016.714,313.225
2024-05-21,38.93842315673828,39.650001525878906,39.75,38.77000045776367,38.77000045776367,31799200,BAC,Banks - Diversified,29016.714,313.225
2024-05-22,39.04645156860352,39.7599983215332,39.810001373291016,39.34000015258789,39.40999984741211,42837600,BAC,Banks - Diversified,29016.714,313.225
2024-05-23,38.46703720092773,39.16999816894531,39.84000015258789,38.93999862670898,39.77000045776367,39033900,BAC,Banks - Diversified,29016.714,313.225
2024-05-24,38.98752975463867,39.70000076293945,39.77999877929688,39.06999969482422,39.15999984741211,22162100,BAC,Banks - Diversified,29016.714,313.225
2024-05-28,38.61434555053711,39.31999969482422,39.7400016784668,39.11000061035156,39.650001525878906,31217900,BAC,Banks - Diversified,29016.714,313.225
2024-05-29,38.02511596679688,38.720001220703125,38.900001525878906,38.560001373291016,38.84000015258789,26677500,BAC,Banks - Diversified,29016.714,313.225
2024-05-30,37.93672943115234,38.630001068115234,39.119998931884766,37.59000015258789,38.72999954223633,51008600,BAC,Banks - Diversified,29016.714,313.225
